sample_id,dataset_index,prompt,reference_length_chars,base_response_length_chars,lora_response_length_chars,rouge_l_f1_base,rouge_l_f1_lora,bertscore_f1_base,bertscore_f1_lora
15,97,Which universities in Canada are best for Engineering?,3162,1283,1185,0.2029459901800327,0.17182130584192443,0.03704492375254631,0.12443485110998154
16,167,How do I write a strong SOP for MS in Data Science at MIT?,4098,1076,1055,0.15706806282722513,0.17771883289124668,0.15226684510707855,0.1725309193134308
17,192,How long does it take to get a student visa for UK?,2669,594,991,0.17786561264822134,0.2210526315789474,0.1428547203540802,0.20987533032894135
18,251,Research funding options for international students?,2194,1235,1286,0.15885947046843177,0.2546201232032854,0.14258737862110138,0.27927908301353455
19,375,Tell me about need-based financial aid options in UK,2369,964,1187,0.16942148760330578,0.17303822937625757,0.0007596513605676591,0.09385138005018234
20,380,Tell me about need-based financial aid options in Germany,3271,1105,1278,0.15039999999999998,0.1841680129240711,-0.014555923640727997,0.10936225205659866
21,281,What language support services do universities offer?,2721,1353,1383,0.20493358633776093,0.18796992481203004,0.1574184149503708,0.14869143068790436
22,109,What scholarships are available for Chinese students in UK?,3436,1154,1216,0.22499999999999995,0.22910216718266255,0.15340542793273926,0.14577077329158783
23,356,How can I improve my German before studying in Canada?,2504,1038,1268,0.18252427184466022,0.2057142857142857,0.12037631869316101,0.26103508472442627
24,38,Bicycle-friendly campuses and cities for students?,2437,1051,1032,0.20809248554913296,0.1811023622047244,0.17645420134067535,0.18703563511371613
25,247,How much should I budget monthly for Boston?,2082,783,623,0.15077605321507762,0.14146341463414633,0.051930349320173264,0.09962451457977295
26,334,What student clubs and organizations are popular at Stanford?,3179,1234,1099,0.1824324324324324,0.17331022530329288,0.05211999639868736,0.08169589936733246
27,9,What research opportunities are available for Masters students?,2978,1361,1301,0.17725752508361206,0.1842546063651591,0.14746418595314026,0.14596183598041534
28,388,Research funding options for international students?,2854,1235,1286,0.13282732447817838,0.20650095602294455,0.06995997577905655,0.23625051975250244
29,358,How can I get a full scholarship for studying Medicine in Australia?,2639,1210,1253,0.17938931297709923,0.22388059701492535,0.11545676738023758,0.17789298295974731
30,26,How can I adjust to student life in UK?,1886,1125,1144,0.22417582417582418,0.27753303964757714,0.17015697062015533,0.25909125804901123
31,225,Research funding options for international students?,2272,1235,1286,0.17660044150110374,0.2360801781737194,0.1227368488907814,0.3009476661682129
32,66,What are typical student expenses in Canada?,2537,850,952,0.178030303030303,0.20522388059701493,0.04703199118375778,0.15587933361530304
33,169,Do I need to take additional language courses in USA?,3074,1213,1288,0.21393841166936792,0.22330097087378642,0.11806698888540268,0.1562289595603943
34,238,What scholarships are available for Brazilian students in Bangladesh?,3456,1196,1237,0.157556270096463,0.22260273972602737,0.06558994948863983,0.2602376341819763
35,244,How to find research assistantships in Social Sciences?,1999,1226,1263,0.16933638443935928,0.2181818181818182,0.12943562865257263,0.19283773005008698
36,144,What documents do I need for applying to MBA?,2947,1201,1166,0.19224283305227655,0.2568493150684931,0.15781959891319275,0.26344752311706543
37,349,Do I need to submit my IGCSE for admission to Bachelor of Medicine at Stanford?,1933,1344,1193,0.22546972860125258,0.2192982456140351,0.09780043363571167,0.11425071954727173
38,55,Do I need to take additional language courses in USA?,2515,1213,1288,0.2280701754385965,0.287215411558669,0.17120444774627686,0.25294554233551025
39,200,What documents do I need for applying to MBBS?,2999,1099,950,0.1313131313131313,0.11619718309859156,0.023171663284301758,-0.014789716340601444
40,369,Which universities in UK are best for Computer Science?,3201,1316,1294,0.23584905660377356,0.21518987341772153,0.1194605678319931,0.19334451854228973
41,94,Tips for academic writing in English?,2567,1111,1120,0.1442125237191651,0.15891472868217055,0.030259976163506508,0.1222897469997406
42,34,How can I adjust to student life in Canada?,2395,1206,1088,0.14990138067061146,0.19532908704883228,0.028535133227705956,0.10912210494279861
43,106,Which language courses are recommended for Nepali students?,3179,1157,1057,0.12892561983471074,0.12847222222222224,-0.01155899092555046,-0.03175137937068939
44,299,How can I get a full scholarship for studying Masters in USA?,2064,1188,1212,0.16956521739130434,0.21380846325167038,0.11077207326889038,0.1656884104013443
45,376,How can I get a full scholarship for studying Engineering in EU?,2965,1196,1212,0.16576576576576577,0.18647166361974407,0.006362565793097019,0.14383932948112488
46,246,How to make friends and network as an international student?,3166,1297,1357,0.22955974842767296,0.2152886115444618,0.18170076608657837,0.17234939336776733
47,343,What is the student visa process for Uzbekistan?,2524,1064,1144,0.1744186046511628,0.19659735349716448,0.08555525541305542,0.16712647676467896
48,165,What are the job prospects after MBA in USA?,2820,1213,1339,0.1518151815181518,0.13247172859450726,-0.04002278670668602,-0.07872191816568375
49,233,Sports and fitness facilities for students at MIT?,3556,993,987,0.1485884101040119,0.14222222222222222,0.06387852132320404,0.09898776561021805
50,333,How to find research assistantships in Social Sciences?,2845,1226,1263,0.16546762589928055,0.2075134168157424,0.10703667998313904,0.14817368984222412
